model,video_name,participant,frame,outcome_prediction
qwen255s,q_20_main_0.mp4,2698,60,Poorly
qwen255s,q_20_main_0.mp4,2698,75,Poorly
qwen255s,q_20_main_0.mp4,2698,90,Poorly
qwen255s,q_20_main_0.mp4,2698,105,Poorly
qwen255s,q_20_main_0.mp4,2698,120,Poorly
qwen255s,q_20_main_0.mp4,2698,135,Poorly
qwen255s,q_21_main_1.mp4,2698,0,Poorly
qwen255s,q_21_main_1.mp4,2698,15,Poorly
qwen255s,q_21_main_1.mp4,2698,30,Poorly
qwen255s,q_21_main_1.mp4,2698,45,Poorly
qwen255s,q_21_main_1.mp4,2698,60,Poorly
qwen255s,q_21_main_1.mp4,2698,75,Poorly
qwen255s,q_21_main_1.mp4,2698,90,Poorly
qwen255s,q_21_main_1.mp4,2698,105,Well
qwen255s,q_21_main_1.mp4,2698,120,Well
qwen255s,q_21_main_1.mp4,2698,135,Poorly
qwen255s,q_22_main_1.mp4,2698,0,Poorly
qwen255s,q_22_main_1.mp4,2698,15,Poorly
qwen255s,q_22_main_1.mp4,2698,30,Unknown
qwen255s,q_22_main_1.mp4,2698,45,Unknown
qwen255s,q_22_main_1.mp4,2698,60,Poorly
qwen255s,q_22_main_1.mp4,2698,75,Poorly
qwen255s,q_22_main_1.mp4,2698,90,Poorly
qwen255s,q_22_main_1.mp4,2698,105,Poorly
qwen255s,q_22_main_1.mp4,2698,120,Unanswerable
qwen255s,q_22_main_1.mp4,2698,135,Poorly
qwen255s,q_23_main_0.mp4,2698,0,Unknown
qwen255s,q_23_main_0.mp4,2698,15,Poorly
qwen255s,q_23_main_0.mp4,2698,30,Unanswerable
qwen255s,q_23_main_0.mp4,2698,45,Unknown
qwen255s,q_23_main_0.mp4,2698,60,Poorly
qwen255s,q_23_main_0.mp4,2698,75,Unanswerable
qwen255s,q_23_main_0.mp4,2698,90,Poorly
qwen255s,q_23_main_0.mp4,2698,105,Unknown
qwen255s,q_23_main_0.mp4,2698,120,Unanswerable
qwen255s,q_23_main_0.mp4,2698,135,Unknown
qwen255s,q_25_main_0.mp4,2698,0,Poorly
qwen255s,q_25_main_0.mp4,2698,15,Unanswerable
qwen255s,q_25_main_0.mp4,2698,30,Poorly
qwen255s,q_25_main_0.mp4,2698,60,Poorly
qwen255s,q_25_main_0.mp4,2698,75,Poorly.
qwen255s,q_25_main_0.mp4,2698,90,Poorly
qwen255s,q_25_main_0.mp4,2698,105,Poorly
qwen255s,q_25_main_0.mp4,2698,120,Poorly
qwen255s,q_25_main_0.mp4,2698,135,Poorly
qwen255s,q_26_main_0.mp4,2698,0,Poorly
qwen255s,q_26_main_0.mp4,2698,15,Poorly
qwen255s,q_26_main_0.mp4,2698,30,Poorly
qwen255s,q_26_main_0.mp4,2698,45,Poorly.
qwen255s,q_26_main_0.mp4,2698,60,Poorly
qwen255s,q_26_main_0.mp4,2698,75,Poorly
qwen255s,q_26_main_0.mp4,2698,90,Poorly
qwen255s,q_26_main_0.mp4,2698,105,Poorly
qwen255s,q_26_main_0.mp4,2698,120,Poorly
qwen255s,q_26_main_0.mp4,2698,135,Poorly
qwen255s,q_27_main_0.mp4,2698,0,Poorly
qwen255s,q_27_main_0.mp4,2698,15,Poorly
qwen255s,q_27_main_0.mp4,2698,30,Poorly
qwen255s,q_27_main_0.mp4,2698,45,Poorly
qwen255s,q_27_main_0.mp4,2698,60,Poorly
qwen255s,q_27_main_0.mp4,2698,75,Poorly
qwen255s,q_27_main_0.mp4,2698,90,Poorly
qwen255s,q_27_main_0.mp4,2698,105,Poorly
qwen255s,q_27_main_0.mp4,2698,120,Poorly
qwen255s,q_27_main_0.mp4,2698,135,Poorly
qwen255s,q_28_main_0.mp4,2698,0,Poorly
qwen255s,q_28_main_0.mp4,2698,15,Poorly
qwen255s,q_28_main_0.mp4,2698,30,Unknown
qwen255s,q_28_main_0.mp4,2698,45,Poorly.
qwen255s,q_28_main_0.mp4,2698,60,Poorly
qwen255s,q_28_main_0.mp4,2698,75,Poorly
qwen255s,q_28_main_0.mp4,2698,90,Poorly
qwen255s,q_28_main_0.mp4,2698,105,Poorly
qwen255s,q_28_main_0.mp4,2698,120,Poorly
qwen255s,q_28_main_0.mp4,2698,135,Poorly
qwen255s,q_29_main_0.mp4,2698,0,Poorly
qwen255s,q_29_main_0.mp4,2698,15,Poorly
qwen255s,q_29_main_0.mp4,2698,30,Poorly
qwen255s,q_29_main_0.mp4,2698,45,Unknown
qwen255s,q_29_main_0.mp4,2698,60,Poorly
qwen255s,q_29_main_0.mp4,2698,75,Poorly
qwen255s,q_29_main_0.mp4,2698,90,Poorly
qwen255s,q_29_main_0.mp4,2698,105,Poorly
qwen255s,q_29_main_0.mp4,2698,120,Unknown
qwen255s,q_29_main_0.mp4,2698,135,Poorly
qwen255s,q_2_main_1.mp4,2698,0,Unknown
qwen255s,q_2_main_1.mp4,2698,15,Poorly
qwen255s,q_2_main_1.mp4,2698,30,Poorly
qwen255s,q_2_main_1.mp4,2698,45,Poorly
qwen255s,q_2_main_1.mp4,2698,60,Unknown
qwen255s,q_2_main_1.mp4,2698,75,Unanswerable
qwen255s,q_2_main_1.mp4,2698,90,Poorly
qwen255s,q_2_main_1.mp4,2698,105,Poorly
qwen255s,q_2_main_1.mp4,2698,120,Unanswerable
qwen255s,q_2_main_1.mp4,2698,135,Poorly
qwen255s,q_30_main_0.mp4,2698,0,Poorly
qwen255s,q_30_main_0.mp4,2698,15,Poorly
qwen255s,q_30_main_0.mp4,2698,30,Poorly
qwen255s,q_30_main_0.mp4,2698,45,Poorly
qwen255s,q_30_main_0.mp4,2698,60,Poorly
qwen255s,q_30_main_0.mp4,2698,75,Poorly
qwen255s,q_30_main_0.mp4,2698,90,Poorly
qwen255s,q_30_main_0.mp4,2698,105,Poorly
qwen255s,q_30_main_0.mp4,2698,120,Poorly
qwen255s,q_30_main_0.mp4,2698,135,Poorly
qwen255s,q_3_main_1.mp4,2698,0,Poorly
qwen255s,q_3_main_1.mp4,2698,15,Well
qwen255s,q_3_main_1.mp4,2698,30,Unanswerable
qwen255s,q_3_main_1.mp4,2698,45,Poorly
qwen255s,q_3_main_1.mp4,2698,60,Poorly
qwen255s,q_3_main_1.mp4,2698,75,Poorly
qwen255s,q_3_main_1.mp4,2698,90,Well
qwen255s,q_3_main_1.mp4,2698,105,Well
qwen255s,q_3_main_1.mp4,2698,120,Poorly
qwen255s,q_3_main_1.mp4,2698,135,Poorly
qwen255s,q_4_main_0.mp4,2698,0,Poorly
qwen255s,q_4_main_0.mp4,2698,15,Well
qwen255s,q_4_main_0.mp4,2698,30,Well
qwen255s,q_4_main_0.mp4,2698,45,Well
qwen255s,q_4_main_0.mp4,2698,60,Well
qwen255s,q_4_main_0.mp4,2698,75,Poorly
qwen255s,q_4_main_0.mp4,2698,90,Poorly
qwen255s,q_4_main_0.mp4,2698,105,Poorly
qwen255s,q_4_main_0.mp4,2698,120,Poorly
qwen255s,q_4_main_0.mp4,2698,135,Poorly
qwen255s,q_5_main_0.mp4,2698,0,Poorly
qwen255s,q_5_main_0.mp4,2698,15,Unknown
qwen255s,q_5_main_0.mp4,2698,30,Unknown
qwen255s,q_5_main_0.mp4,2698,60,Poorly
qwen255s,q_5_main_0.mp4,2698,90,Poorly
qwen255s,q_5_main_0.mp4,2698,105,Poorly
qwen255s,q_5_main_0.mp4,2698,120,Poorly
qwen255s,q_5_main_0.mp4,2698,135,Poorly
qwen255s,q_6_main_1.mp4,2698,0,Poorly
qwen255s,q_6_main_1.mp4,2698,15,Unanswerable
qwen255s,q_6_main_1.mp4,2698,30,Poorly
qwen255s,q_6_main_1.mp4,2698,45,Poorly
qwen255s,q_6_main_1.mp4,2698,60,Well
qwen255s,q_6_main_1.mp4,2698,75,Well
qwen255s,q_6_main_1.mp4,2698,90,Well
qwen255s,q_6_main_1.mp4,2698,105,Poorly
qwen255s,q_6_main_1.mp4,2698,120,Poorly
qwen255s,q_6_main_1.mp4,2698,135,Poorly
qwen255s,q_8_main_0.mp4,2698,0,Well.
qwen255s,q_8_main_0.mp4,2698,15,Unknown
qwen255s,q_8_main_0.mp4,2698,30,Poorly
qwen255s,q_8_main_0.mp4,2698,45,Unknown
qwen255s,q_8_main_0.mp4,2698,60,Unknown
qwen255s,q_8_main_0.mp4,2698,75,Unknown
qwen255s,q_8_main_0.mp4,2698,90,Poorly
qwen255s,q_8_main_0.mp4,2698,105,Poorly
qwen255s,q_8_main_0.mp4,2698,120,Poorly
qwen255s,q_8_main_0.mp4,2698,135,Unknown
qwen255s,q_9_main_1.mp4,2698,0,Well
qwen255s,q_9_main_1.mp4,2698,15,Poorly
qwen255s,q_9_main_1.mp4,2698,30,Poorly
qwen255s,q_9_main_1.mp4,2698,45,Poorly
qwen255s,q_9_main_1.mp4,2698,60,Poorly
qwen255s,q_9_main_1.mp4,2698,75,Poorly
qwen255s,q_9_main_1.mp4,2698,90,Poorly
qwen255s,q_9_main_1.mp4,2698,105,Poorly
qwen255s,q_9_main_1.mp4,2698,120,Poorly
qwen255s,q_9_main_1.mp4,2698,135,Unknown
qwen255s,q_warmup_3_main_1.mp4,2698,0,Poorly
qwen255s,q_warmup_3_main_1.mp4,2698,15,Poorly
qwen255s,q_warmup_3_main_1.mp4,2698,30,Unknown
qwen255s,q_warmup_3_main_1.mp4,2698,45,Poorly
qwen255s,q_warmup_3_main_1.mp4,2698,60,Unknown
qwen255s,q_warmup_3_main_1.mp4,2698,75,Poorly
qwen255s,q_warmup_3_main_1.mp4,2698,90,Poorly
qwen255s,q_warmup_3_main_1.mp4,2698,105,Poorly
qwen255s,q_warmup_3_main_1.mp4,2698,120,Unknown
qwen255s,q_warmup_3_main_1.mp4,2698,135,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,0,Unanswerable
qwen255s,q_warmup_5_main_1.mp4,2698,15,Unknown
qwen255s,q_warmup_5_main_1.mp4,2698,30,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,60,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,75,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,90,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,105,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,120,Poorly
qwen255s,q_warmup_5_main_1.mp4,2698,135,Poorly
qwen255s,q_10_main_0.mp4,2946,0,Poorly
qwen255s,q_10_main_0.mp4,2946,15,Poorly
qwen255s,q_10_main_0.mp4,2946,30,Poorly
qwen255s,q_10_main_0.mp4,2946,45,Poorly
qwen255s,q_10_main_0.mp4,2946,60,Poorly
qwen255s,q_10_main_0.mp4,2946,75,Poorly
qwen255s,q_10_main_0.mp4,2946,90,Poorly
qwen255s,q_10_main_0.mp4,2946,105,Poorly
qwen255s,q_10_main_0.mp4,2946,120,Poorly
qwen255s,q_10_main_0.mp4,2946,135,Poorly
qwen255s,q_11_main_1.mp4,2946,0,Poorly
qwen255s,q_11_main_1.mp4,2946,15,Poorly
qwen255s,q_11_main_1.mp4,2946,30,Poorly
qwen255s,q_11_main_1.mp4,2946,45,Poorly
qwen255s,q_11_main_1.mp4,2946,60,Poorly
qwen255s,q_11_main_1.mp4,2946,75,Poorly
qwen255s,q_11_main_1.mp4,2946,90,Poorly
qwen255s,q_11_main_1.mp4,2946,105,Poorly
qwen255s,q_11_main_1.mp4,2946,120,Poorly
qwen255s,q_11_main_1.mp4,2946,135,Poorly
qwen255s,q_12_main_1.mp4,2946,0,Poorly
qwen255s,q_12_main_1.mp4,2946,15,Poorly
qwen255s,q_12_main_1.mp4,2946,30,Poorly
qwen255s,q_12_main_1.mp4,2946,45,Poorly
qwen255s,q_12_main_1.mp4,2946,60,Poorly
qwen255s,q_12_main_1.mp4,2946,75,Poorly
qwen255s,q_12_main_1.mp4,2946,90,Poorly
qwen255s,q_12_main_1.mp4,2946,105,Poorly
qwen255s,q_12_main_1.mp4,2946,120,Poorly
qwen255s,q_12_main_1.mp4,2946,135,Poorly
qwen255s,q_13_main_0.mp4,2946,0,Poorly
qwen255s,q_13_main_0.mp4,2946,15,Poorly
qwen255s,q_13_main_0.mp4,2946,30,Poorly
qwen255s,q_13_main_0.mp4,2946,45,Poorly
qwen255s,q_13_main_0.mp4,2946,60,Poorly
qwen255s,q_13_main_0.mp4,2946,75,Poorly
qwen255s,q_13_main_0.mp4,2946,90,Poorly
qwen255s,q_13_main_0.mp4,2946,105,Poorly
qwen255s,q_13_main_0.mp4,2946,120,Poorly
qwen255s,q_13_main_0.mp4,2946,135,Poorly
qwen255s,q_15_main_1.mp4,2946,0,Poorly
qwen255s,q_15_main_1.mp4,2946,15,Poorly
qwen255s,q_15_main_1.mp4,2946,30,Poorly
qwen255s,q_15_main_1.mp4,2946,45,Poorly
qwen255s,q_15_main_1.mp4,2946,60,Poorly
qwen255s,q_15_main_1.mp4,2946,75,Poorly
qwen255s,q_15_main_1.mp4,2946,90,Poorly
qwen255s,q_15_main_1.mp4,2946,105,Poorly
qwen255s,q_15_main_1.mp4,2946,120,Poorly
qwen255s,q_15_main_1.mp4,2946,135,Poorly
qwen255s,q_16_main_1.mp4,2946,0,Unknown
qwen255s,q_16_main_1.mp4,2946,15,Poorly
qwen255s,q_16_main_1.mp4,2946,30,Poorly
qwen255s,q_16_main_1.mp4,2946,45,Poorly
qwen255s,q_16_main_1.mp4,2946,60,Poorly
qwen255s,q_16_main_1.mp4,2946,75,Poorly
qwen255s,q_16_main_1.mp4,2946,90,Poorly
qwen255s,q_16_main_1.mp4,2946,105,Poorly
qwen255s,q_16_main_1.mp4,2946,120,Poorly
qwen255s,q_16_main_1.mp4,2946,135,Poorly
qwen255s,q_17_main_1.mp4,2946,0,Poorly
qwen255s,q_17_main_1.mp4,2946,15,Poorly
qwen255s,q_17_main_1.mp4,2946,30,Poorly
qwen255s,q_17_main_1.mp4,2946,45,Poorly
qwen255s,q_17_main_1.mp4,2946,60,Poorly
qwen255s,q_17_main_1.mp4,2946,75,Poorly
qwen255s,q_17_main_1.mp4,2946,90,Poorly
qwen255s,q_17_main_1.mp4,2946,105,Poorly
qwen255s,q_17_main_1.mp4,2946,120,Unknown
qwen255s,q_17_main_1.mp4,2946,135,Poorly
qwen255s,q_18_main_1.mp4,2946,0,Poorly
qwen255s,q_18_main_1.mp4,2946,15,Poorly
qwen255s,q_18_main_1.mp4,2946,30,Poorly
qwen255s,q_18_main_1.mp4,2946,45,Poorly
qwen255s,q_18_main_1.mp4,2946,60,Poorly
qwen255s,q_18_main_1.mp4,2946,75,Poorly
qwen255s,q_18_main_1.mp4,2946,90,Poorly
qwen255s,q_18_main_1.mp4,2946,105,Poorly
qwen255s,q_18_main_1.mp4,2946,120,Poorly
qwen255s,q_18_main_1.mp4,2946,135,Poorly
qwen255s,q_19_main_1.mp4,2946,0,Poorly
qwen255s,q_19_main_1.mp4,2946,15,Poorly
qwen255s,q_19_main_1.mp4,2946,30,Poorly
qwen255s,q_19_main_1.mp4,2946,45,Poorly
qwen255s,q_19_main_1.mp4,2946,60,Poorly
qwen255s,q_19_main_1.mp4,2946,75,Poorly
qwen255s,q_19_main_1.mp4,2946,90,Poorly
qwen255s,q_19_main_1.mp4,2946,105,Poorly
qwen255s,q_19_main_1.mp4,2946,120,Poorly
qwen255s,q_19_main_1.mp4,2946,135,Poorly
qwen255s,q_1_main_0.mp4,2946,0,Poorly
qwen255s,q_1_main_0.mp4,2946,15,Unknown
qwen255s,q_1_main_0.mp4,2946,30,Poorly
qwen255s,q_1_main_0.mp4,2946,45,Poorly
qwen255s,q_1_main_0.mp4,2946,60,Poorly
qwen255s,q_1_main_0.mp4,2946,75,Poorly
qwen255s,q_1_main_0.mp4,2946,90,Poorly
qwen255s,q_1_main_0.mp4,2946,105,Poorly
qwen255s,q_1_main_0.mp4,2946,120,Poorly
qwen255s,q_1_main_0.mp4,2946,135,Poorly
qwen255s,q_20_main_0.mp4,2946,0,Poorly
qwen255s,q_20_main_0.mp4,2946,15,Poorly
qwen255s,q_20_main_0.mp4,2946,30,Poorly
qwen255s,q_20_main_0.mp4,2946,45,Poorly
qwen255s,q_20_main_0.mp4,2946,60,Poorly
qwen255s,q_20_main_0.mp4,2946,75,Poorly
qwen255s,q_20_main_0.mp4,2946,90,Poorly
qwen255s,q_20_main_0.mp4,2946,105,Poorly
qwen255s,q_20_main_0.mp4,2946,120,Poorly
qwen255s,q_20_main_0.mp4,2946,135,Poorly
qwen255s,q_21_main_1.mp4,2946,0,Poorly
qwen255s,q_21_main_1.mp4,2946,15,Poorly
qwen255s,q_21_main_1.mp4,2946,30,Poorly
qwen255s,q_21_main_1.mp4,2946,45,Poorly
qwen255s,q_21_main_1.mp4,2946,60,Unknown
qwen255s,q_21_main_1.mp4,2946,75,Poorly
qwen255s,q_21_main_1.mp4,2946,90,Poorly
qwen255s,q_21_main_1.mp4,2946,105,Poorly
qwen255s,q_21_main_1.mp4,2946,120,Poorly
qwen255s,q_21_main_1.mp4,2946,135,Poorly
qwen255s,q_22_main_0.mp4,2946,0,Poorly
qwen255s,q_22_main_0.mp4,2946,15,Unknown
qwen255s,q_22_main_0.mp4,2946,30,Poorly
qwen255s,q_22_main_0.mp4,2946,60,Poorly
qwen255s,q_22_main_0.mp4,2946,75,Poorly
qwen255s,q_22_main_0.mp4,2946,90,Poorly
qwen255s,q_22_main_0.mp4,2946,105,Poorly
qwen255s,q_22_main_0.mp4,2946,135,Poorly
qwen255s,q_23_main_0.mp4,2946,15,Poorly
qwen255s,q_23_main_0.mp4,2946,30,Poorly
qwen255s,q_23_main_0.mp4,2946,60,Poorly
qwen255s,q_23_main_0.mp4,2946,75,Poorly
qwen255s,q_23_main_0.mp4,2946,90,Poorly
qwen255s,q_23_main_0.mp4,2946,105,Poorly
qwen255s,q_23_main_0.mp4,2946,120,Poorly
qwen255s,q_23_main_0.mp4,2946,135,Poorly
qwen255s,q_24_main_0.mp4,2946,30,Poorly
qwen255s,q_24_main_0.mp4,2946,45,Poorly
qwen255s,q_24_main_0.mp4,2946,60,Poorly
qwen255s,q_24_main_0.mp4,2946,75,Poorly
qwen255s,q_24_main_0.mp4,2946,90,Poorly
qwen255s,q_24_main_0.mp4,2946,105,Poorly
qwen255s,q_24_main_0.mp4,2946,120,Poorly
qwen255s,q_24_main_0.mp4,2946,135,Poorly
qwen255s,q_25_main_1.mp4,2946,0,Poorly
qwen255s,q_25_main_1.mp4,2946,15,Poorly
qwen255s,q_25_main_1.mp4,2946,45,Poorly
qwen255s,q_25_main_1.mp4,2946,60,Poorly
qwen255s,q_25_main_1.mp4,2946,75,Poorly
qwen255s,q_25_main_1.mp4,2946,90,Poorly
qwen255s,q_25_main_1.mp4,2946,105,Poorly
qwen255s,q_25_main_1.mp4,2946,120,Poorly
qwen255s,q_25_main_1.mp4,2946,135,Poorly
qwen255s,q_26_main_0.mp4,2946,0,Poorly
qwen255s,q_26_main_0.mp4,2946,30,Poorly
qwen255s,q_26_main_0.mp4,2946,45,Poorly
qwen255s,q_26_main_0.mp4,2946,60,Poorly
qwen255s,q_26_main_0.mp4,2946,75,Poorly
qwen255s,q_26_main_0.mp4,2946,90,Poorly
qwen255s,q_26_main_0.mp4,2946,120,Poorly
qwen255s,q_26_main_0.mp4,2946,135,Poorly
qwen255s,q_27_main_1.mp4,2946,0,Poorly
qwen255s,q_27_main_1.mp4,2946,15,Poorly
qwen255s,q_27_main_1.mp4,2946,30,Poorly
qwen255s,q_27_main_1.mp4,2946,45,Poorly
qwen255s,q_27_main_1.mp4,2946,60,Poorly
qwen255s,q_27_main_1.mp4,2946,90,Poorly
qwen255s,q_27_main_1.mp4,2946,105,Poorly
qwen255s,q_27_main_1.mp4,2946,120,Poorly
qwen255s,q_27_main_1.mp4,2946,135,Poorly
qwen255s,q_29_main_0.mp4,2946,0,Poorly
qwen255s,q_29_main_0.mp4,2946,15,Poorly
qwen255s,q_29_main_0.mp4,2946,30,Poorly
qwen255s,q_29_main_0.mp4,2946,45,Poorly
qwen255s,q_29_main_0.mp4,2946,60,Poorly
qwen255s,q_29_main_0.mp4,2946,75,Poorly
qwen255s,q_29_main_0.mp4,2946,90,Poorly
qwen255s,q_29_main_0.mp4,2946,105,Poorly
qwen255s,q_29_main_0.mp4,2946,120,Poorly
qwen255s,q_29_main_0.mp4,2946,135,Poorly
qwen255s,q_2_main_1.mp4,2946,0,Poorly
qwen255s,q_2_main_1.mp4,2946,15,Poorly
qwen255s,q_2_main_1.mp4,2946,30,Poorly
qwen255s,q_2_main_1.mp4,2946,45,Poorly
qwen255s,q_2_main_1.mp4,2946,60,Poorly
qwen255s,q_2_main_1.mp4,2946,75,Poorly
qwen255s,q_2_main_1.mp4,2946,105,Poorly
qwen255s,q_2_main_1.mp4,2946,120,Poorly
qwen255s,q_2_main_1.mp4,2946,135,Poorly
qwen255s,q_30_main_0.mp4,2946,0,Poorly
qwen255s,q_30_main_0.mp4,2946,15,Poorly
qwen255s,q_30_main_0.mp4,2946,30,Unknown
qwen255s,q_30_main_0.mp4,2946,45,Poorly
qwen255s,q_30_main_0.mp4,2946,75,Poorly
qwen255s,q_30_main_0.mp4,2946,90,Poorly
qwen255s,q_30_main_0.mp4,2946,120,Poorly
qwen255s,q_30_main_0.mp4,2946,135,Poorly
qwen255s,q_3_main_1.mp4,2946,0,Poorly
qwen255s,q_3_main_1.mp4,2946,15,Poorly
qwen255s,q_3_main_1.mp4,2946,30,Poorly
qwen255s,q_3_main_1.mp4,2946,45,Poorly
qwen255s,q_3_main_1.mp4,2946,60,Poorly
qwen255s,q_3_main_1.mp4,2946,75,Poorly
qwen255s,q_3_main_1.mp4,2946,90,Poorly
qwen255s,q_3_main_1.mp4,2946,105,Poorly
qwen255s,q_3_main_1.mp4,2946,120,Poorly
qwen255s,q_3_main_1.mp4,2946,135,Poorly
qwen255s,q_5_main_0.mp4,2946,0,Poorly
qwen255s,q_5_main_0.mp4,2946,45,Poorly
qwen255s,q_5_main_0.mp4,2946,60,Poorly
qwen255s,q_5_main_0.mp4,2946,75,Poorly
qwen255s,q_5_main_0.mp4,2946,105,Poorly
qwen255s,q_5_main_0.mp4,2946,120,Poorly
qwen255s,q_5_main_0.mp4,2946,135,Poorly
qwen255s,q_6_main_1.mp4,2946,0,Poorly
qwen255s,q_6_main_1.mp4,2946,15,Poorly
qwen255s,q_6_main_1.mp4,2946,30,Poorly
qwen255s,q_6_main_1.mp4,2946,45,Poorly
qwen255s,q_6_main_1.mp4,2946,60,Poorly
qwen255s,q_6_main_1.mp4,2946,75,Poorly
qwen255s,q_6_main_1.mp4,2946,90,Poorly
qwen255s,q_6_main_1.mp4,2946,105,Poorly
qwen255s,q_6_main_1.mp4,2946,120,Poorly
qwen255s,q_6_main_1.mp4,2946,135,Poorly
qwen255s,q_8_main_1.mp4,2946,0,Poorly
qwen255s,q_8_main_1.mp4,2946,15,Unknown
qwen255s,q_8_main_1.mp4,2946,30,Poorly
qwen255s,q_8_main_1.mp4,2946,45,Poorly
qwen255s,q_8_main_1.mp4,2946,60,Poorly
qwen255s,q_8_main_1.mp4,2946,75,Poorly
qwen255s,q_8_main_1.mp4,2946,90,Poorly
qwen255s,q_8_main_1.mp4,2946,105,Poorly
qwen255s,q_8_main_1.mp4,2946,120,Poorly
qwen255s,q_8_main_1.mp4,2946,135,Poorly
qwen255s,q_9_main_0.mp4,2946,0,Poorly
qwen255s,q_9_main_0.mp4,2946,15,Poorly
qwen255s,q_9_main_0.mp4,2946,30,Poorly
qwen255s,q_9_main_0.mp4,2946,45,Poorly
qwen255s,q_9_main_0.mp4,2946,60,Poorly
qwen255s,q_9_main_0.mp4,2946,75,Poorly
qwen255s,q_9_main_0.mp4,2946,90,Poorly
qwen255s,q_9_main_0.mp4,2946,105,Poorly
qwen255s,q_9_main_0.mp4,2946,120,Poorly
qwen255s,q_9_main_0.mp4,2946,135,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,0,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,15,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,30,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,45,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,60,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,75,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,90,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,105,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,120,Poorly
qwen255s,q_warmup_3_main_1.mp4,2946,135,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,0,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,15,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,30,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,45,Unknown
qwen255s,q_warmup_4_main_0.mp4,2946,60,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,90,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,105,Poorly
qwen255s,q_warmup_4_main_0.mp4,2946,135,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,0,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,15,Unknown
qwen255s,q_warmup_5_main_0.mp4,2946,30,Unknown
qwen255s,q_warmup_5_main_0.mp4,2946,45,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,60,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,75,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,90,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,105,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,120,Poorly
qwen255s,q_warmup_5_main_0.mp4,2946,135,Poorly
qwen255s,q_2_main_1.mp4,3157,0,Poorly
qwen255s,q_2_main_1.mp4,3157,15,Poorly
qwen255s,q_2_main_1.mp4,3157,30,Unknown
qwen255s,q_2_main_1.mp4,3157,45,Unknown
qwen255s,q_2_main_1.mp4,3157,60,Unknown
qwen255s,q_2_main_1.mp4,3157,105,Poorly
qwen255s,q_2_main_1.mp4,3157,135,Unknown
qwen255s,q_5_main_0.mp4,3157,0,Poorly
qwen255s,q_5_main_0.mp4,3157,15,Unknown
qwen255s,q_5_main_0.mp4,3157,45,Unknown
qwen255s,q_5_main_0.mp4,3157,60,Poorly
qwen255s,q_5_main_0.mp4,3157,75,Unknown
qwen255s,q_5_main_0.mp4,3157,90,Poorly
qwen255s,q_5_main_0.mp4,3157,105,Poorly
qwen255s,q_5_main_0.mp4,3157,120,Poorly
qwen255s,q_warmup_3_main_1.mp4,3157,0,Poorly
qwen255s,q_warmup_3_main_1.mp4,3157,15,Poorly
qwen255s,q_warmup_3_main_1.mp4,3157,45,Unknown
qwen255s,q_warmup_3_main_1.mp4,3157,60,Unknown
qwen255s,q_warmup_3_main_1.mp4,3157,75,Unknown
qwen255s,q_warmup_3_main_1.mp4,3157,90,Unknown
qwen255s,q_warmup_3_main_1.mp4,3157,105,Poorly
qwen255s,q_warmup_3_main_1.mp4,3157,120,Unknown
qwen255s,q_warmup_3_main_1.mp4,3157,135,Unanswerable
llama32vision,q_10_main_0.mp4,1048,0,Poorly.
llama32vision,q_10_main_0.mp4,1048,15,Poorly.
llama32vision,q_11_main_0.mp4,1048,0,Poorly.
llama32vision,q_11_main_0.mp4,1048,15,Poorly.
llama32vision,q_12_main_1.mp4,1048,0,Poorly.
llama32vision,q_12_main_1.mp4,1048,15,Poorly.
llama32vision,q_13_main_0.mp4,1048,0,Poorly.
llama32vision,q_13_main_0.mp4,1048,15,Poorly.
llama32vision,q_14_main_0.mp4,1048,0,Poorly.
llama32vision,q_14_main_0.mp4,1048,15,Poorly.
llama32vision,q_15_main_1.mp4,1048,0,Poorly.
llama32vision,q_15_main_1.mp4,1048,15,Poorly.
