model,prompt,framerate,video_name,frame,outcome_prediction
gemma3,B,3,22_final.mp4,168,Poorly
gemma3,B,3,22_final.mp4,171,Poorly
gemma3,B,3,22_final.mp4,174,Poorly
gemma3,B,3,22_final.mp4,177,Poorly
gemma3,B,3,22_final.mp4,180,Poorly
gemma3,B,3,22_final.mp4,183,Poorly
gemma3,B,3,22_final.mp4,186,Poorly
gemma3,B,3,22_final.mp4,189,Poorly
gemma3,B,3,22_final.mp4,192,Poorly
gemma3,B,3,22_final.mp4,195,Poorly
gemma3,B,3,22_final.mp4,198,Poorly
gemma3,B,3,22_final.mp4,201,Poorly
gemma3,B,3,22_final.mp4,204,Poorly
gemma3,B,3,24_final.mp4,0,Poorly
gemma3,B,3,24_final.mp4,3,Poorly
gemma3,B,3,24_final.mp4,6,Poorly
gemma3,B,3,24_final.mp4,9,Poorly
gemma3,B,3,24_final.mp4,12,Poorly
gemma3,B,3,24_final.mp4,15,Poorly
gemma3,B,3,24_final.mp4,18,Poorly
gemma3,B,3,24_final.mp4,21,Poorly
gemma3,B,3,24_final.mp4,24,Poorly
gemma3,B,3,24_final.mp4,27,Poorly
gemma3,B,3,24_final.mp4,30,Poorly
gemma3,B,3,24_final.mp4,33,Poorly
gemma3,B,3,24_final.mp4,36,Poorly
gemma3,B,3,24_final.mp4,39,Poorly
gemma3,B,3,24_final.mp4,42,Poorly
gemma3,B,3,24_final.mp4,45,Poorly
gemma3,B,3,24_final.mp4,48,Poorly
gemma3,B,3,24_final.mp4,51,Poorly
gemma3,B,3,24_final.mp4,54,Poorly
gemma3,B,3,24_final.mp4,57,Poorly
gemma3,B,3,24_final.mp4,60,Poorly
gemma3,B,3,24_final.mp4,63,Poorly
gemma3,B,3,24_final.mp4,66,Poorly
gemma3,B,3,24_final.mp4,69,Poorly
gemma3,B,3,24_final.mp4,72,Poorly
gemma3,B,3,24_final.mp4,75,Poorly
gemma3,B,3,24_final.mp4,78,Poorly
gemma3,B,3,24_final.mp4,81,Poorly
gemma3,B,3,24_final.mp4,84,Poorly
gemma3,B,3,24_final.mp4,87,Poorly
gemma3,B,3,24_final.mp4,90,Poorly
gemma3,B,3,24_final.mp4,93,Poorly
gemma3,B,3,24_final.mp4,96,Poorly
gemma3,B,3,24_final.mp4,99,Poorly
gemma3,B,3,24_final.mp4,102,Poorly
gemma3,B,3,24_final.mp4,105,Poorly
gemma3,B,3,24_final.mp4,108,Poorly
gemma3,B,3,24_final.mp4,111,Poorly
gemma3,B,3,24_final.mp4,114,Poorly
gemma3,B,3,24_final.mp4,117,Poorly
gemma3,B,3,24_final.mp4,120,Poorly
gemma3,B,3,24_final.mp4,123,Poorly
gemma3,B,3,24_final.mp4,126,Poorly
gemma3,B,3,24_final.mp4,129,Poorly
gemma3,B,3,24_final.mp4,132,Poorly
gemma3,B,3,24_final.mp4,135,Poorly
gemma3,B,3,24_final.mp4,138,Poorly
gemma3,B,3,24_final.mp4,141,Poorly
gemma3,B,3,24_final.mp4,144,Poorly
gemma3,B,3,24_final.mp4,147,Poorly
gemma3,B,3,24_final.mp4,150,Poorly
gemma3,B,3,24_final.mp4,153,Poorly
gemma3,B,3,24_final.mp4,156,Poorly
gemma3,B,3,24_final.mp4,159,Poorly
gemma3,B,3,24_final.mp4,162,Poorly
gemma3,B,3,24_final.mp4,165,Poorly
gemma3,B,3,24_final.mp4,168,Poorly
gemma3,B,3,24_final.mp4,171,Poorly
gemma3,B,3,24_final.mp4,174,Poorly
gemma3,B,3,24_final.mp4,177,Poorly
gemma3,B,3,24_final.mp4,180,Poorly
gemma3,B,3,24_final.mp4,183,Poorly
gemma3,B,3,24_final.mp4,186,Poorly
gemma3,B,3,24_final.mp4,189,Poorly
gemma3,B,3,24_final.mp4,192,Poorly
gemma3,B,3,24_final.mp4,195,Poorly
gemma3,B,3,24_final.mp4,198,Poorly
gemma3,B,3,24_final.mp4,201,Poorly
gemma3,B,3,24_final.mp4,204,Poorly
gemma3,B,3,24_final.mp4,207,Poorly
gemma3,B,3,24_final.mp4,210,Poorly
gemma3,B,3,24_final.mp4,213,Poorly
gemma3,B,3,24_final.mp4,216,Poorly
gemma3,B,3,24_final.mp4,219,Poorly
gemma3,B,3,24_final.mp4,222,Poorly
gemma3,B,3,24_final.mp4,225,Poorly
gemma3,B,3,24_final.mp4,228,Poorly
gemma3,B,3,24_final.mp4,231,Poorly
gemma3,B,3,24_final.mp4,234,Poorly
gemma3,B,3,24_final.mp4,237,Poorly
gemma3,B,3,24_final.mp4,240,Poorly
gemma3,B,3,24_final.mp4,243,Poorly
gemma3,B,3,24_final.mp4,246,Poorly
gemma3,B,3,24_final.mp4,249,Poorly
gemma3,B,3,24_final.mp4,252,Poorly
gemma3,B,3,24_final.mp4,255,Poorly
gemma3,B,3,24_final.mp4,258,Poorly
gemma3,B,3,24_final.mp4,261,Poorly
gemma3,B,3,24_final.mp4,264,Poorly
gemma3,B,3,24_final.mp4,267,Poorly
gemma3,B,3,24_final.mp4,270,Poorly
gemma3,B,3,24_final.mp4,273,Poorly
gemma3,B,3,24_final.mp4,276,Poorly
gemma3,B,3,24_final.mp4,279,Poorly
gemma3,B,3,24_final.mp4,282,Poorly
gemma3,B,3,24_final.mp4,285,Poorly
gemma3,B,3,24_final.mp4,288,Poorly
gemma3,B,3,24_final.mp4,291,Poorly
gemma3,B,3,24_final.mp4,294,Poorly
gemma3,B,3,24_final.mp4,297,Poorly
gemma3,B,3,24_final.mp4,300,Poorly
gemma3,B,3,24_final.mp4,303,Poorly
gemma3,B,3,24_final.mp4,306,Poorly
gemma3,B,3,24_final.mp4,309,Poorly
gemma3,B,3,24_final.mp4,312,Poorly
gemma3,B,3,24_final.mp4,315,Poorly
gemma3,B,3,24_final.mp4,318,Poorly
gemma3,B,3,24_final.mp4,321,Poorly
gemma3,B,3,24_final.mp4,324,Poorly
gemma3,B,3,24_final.mp4,327,Poorly
gemma3,B,3,24_final.mp4,330,Poorly
gemma3,B,3,24_final.mp4,333,Poorly
gemma3,B,3,24_final.mp4,336,Poorly
gemma3,B,3,24_final.mp4,339,Poorly
gemma3,B,3,24_final.mp4,342,Poorly
gemma3,B,3,24_final.mp4,345,Poorly
gemma3,B,3,24_final.mp4,348,Poorly
gemma3,B,3,24_final.mp4,351,Poorly
gemma3,B,3,24_final.mp4,354,Poorly
gemma3,B,3,24_final.mp4,357,Poorly
gemma3,B,3,24_final.mp4,360,Poorly
gemma3,B,3,24_final.mp4,363,Poorly
gemma3,B,3,24_final.mp4,366,Poorly
gemma3,B,3,24_final.mp4,369,Poorly
gemma3,B,3,24_final.mp4,372,Poorly
gemma3,B,3,29_final.mp4,0,Poorly
gemma3,B,3,29_final.mp4,3,Poorly
gemma3,B,3,29_final.mp4,6,Poorly
gemma3,B,3,29_final.mp4,9,Poorly
gemma3,B,3,29_final.mp4,12,Poorly
gemma3,B,3,29_final.mp4,15,Poorly
gemma3,B,3,29_final.mp4,18,Poorly
gemma3,B,3,29_final.mp4,21,Poorly
gemma3,B,3,29_final.mp4,24,Poorly
gemma3,B,3,29_final.mp4,27,Poorly
gemma3,B,3,29_final.mp4,30,Poorly
gemma3,B,3,29_final.mp4,33,Poorly
gemma3,B,3,29_final.mp4,36,Poorly
gemma3,B,3,29_final.mp4,39,Poorly
gemma3,B,3,29_final.mp4,42,Poorly
gemma3,B,3,29_final.mp4,45,Poorly
gemma3,B,3,29_final.mp4,48,Poorly
gemma3,B,3,29_final.mp4,51,Poorly
gemma3,B,3,29_final.mp4,54,Poorly
gemma3,B,3,29_final.mp4,57,Poorly
gemma3,B,3,29_final.mp4,60,Poorly
gemma3,B,3,29_final.mp4,63,Poorly
gemma3,B,3,29_final.mp4,66,Poorly
gemma3,B,3,29_final.mp4,69,Poorly
gemma3,B,3,29_final.mp4,72,Poorly
gemma3,B,3,29_final.mp4,75,Poorly
gemma3,B,3,29_final.mp4,78,Poorly
gemma3,B,3,29_final.mp4,81,Poorly
gemma3,B,3,29_final.mp4,84,Poorly
gemma3,B,3,29_final.mp4,87,Poorly
gemma3,B,3,29_final.mp4,90,Poorly
gemma3,B,3,29_final.mp4,93,Poorly
gemma3,B,3,29_final.mp4,96,Poorly
gemma3,B,3,29_final.mp4,99,Poorly
gemma3,B,3,29_final.mp4,102,Poorly
gemma3,B,3,29_final.mp4,105,Poorly
gemma3,B,3,29_final.mp4,108,Poorly
gemma3,B,3,29_final.mp4,111,Poorly
gemma3,B,3,29_final.mp4,114,Poorly
gemma3,B,3,29_final.mp4,117,Poorly
gemma3,B,3,29_final.mp4,120,Poorly
gemma3,B,3,29_final.mp4,123,Poorly
gemma3,B,3,29_final.mp4,126,Poorly
gemma3,B,3,29_final.mp4,129,Poorly
gemma3,B,3,29_final.mp4,132,Poorly
gemma3,B,3,29_final.mp4,135,Poorly
gemma3,B,3,29_final.mp4,138,Poorly
gemma3,B,3,29_final.mp4,141,Poorly
gemma3,B,3,29_final.mp4,144,Poorly
gemma3,B,3,29_final.mp4,147,Poorly
gemma3,B,3,29_final.mp4,150,Poorly
gemma3,B,3,29_final.mp4,153,Poorly
gemma3,B,3,29_final.mp4,156,Poorly
gemma3,B,3,29_final.mp4,159,Poorly
gemma3,B,3,29_final.mp4,162,Poorly
gemma3,B,3,29_final.mp4,165,Poorly
gemma3,B,3,29_final.mp4,168,Poorly
gemma3,B,3,29_final.mp4,171,Poorly
gemma3,B,3,29_final.mp4,174,Poorly
gemma3,B,3,29_final.mp4,177,Poorly
gemma3,B,3,29_final.mp4,180,Poorly
gemma3,B,3,29_final.mp4,183,Poorly
gemma3,B,3,29_final.mp4,186,Poorly
gemma3,B,3,29_final.mp4,189,Poorly
gemma3,B,3,29_final.mp4,192,Poorly
gemma3,B,3,29_final.mp4,195,Poorly
gemma3,B,3,29_final.mp4,198,Poorly
gemma3,B,3,29_final.mp4,201,Poorly
gemma3,B,3,29_final.mp4,204,Poorly
gemma3,B,3,29_final.mp4,207,Poorly
gemma3,B,3,29_final.mp4,210,Poorly
gemma3,B,3,29_final.mp4,213,Poorly
gemma3,B,3,29_final.mp4,216,Poorly
gemma3,B,3,30_final.mp4,0,Poorly
gemma3,B,3,30_final.mp4,3,Poorly
gemma3,B,3,30_final.mp4,6,Poorly
gemma3,B,3,30_final.mp4,9,Poorly
gemma3,B,3,30_final.mp4,12,Poorly
gemma3,B,3,30_final.mp4,15,Poorly
gemma3,B,3,30_final.mp4,18,Poorly
gemma3,B,3,30_final.mp4,21,Well
gemma3,B,3,30_final.mp4,24,Poorly
gemma3,B,3,30_final.mp4,27,Poorly
gemma3,B,3,30_final.mp4,30,Poorly
gemma3,B,3,30_final.mp4,33,Poorly
gemma3,B,3,30_final.mp4,36,Poorly
gemma3,B,3,30_final.mp4,39,Poorly
gemma3,B,3,30_final.mp4,42,Poorly
gemma3,B,3,30_final.mp4,45,Poorly
gemma3,B,3,30_final.mp4,48,Poorly
gemma3,B,3,30_final.mp4,51,Poorly
gemma3,B,3,30_final.mp4,54,Poorly
gemma3,B,3,30_final.mp4,57,Poorly
gemma3,B,3,30_final.mp4,60,Poorly
gemma3,B,3,30_final.mp4,63,Poorly
gemma3,B,3,30_final.mp4,66,Poorly
gemma3,B,3,30_final.mp4,69,Poorly
gemma3,B,3,30_final.mp4,72,Poorly
gemma3,B,3,30_final.mp4,75,Poorly
gemma3,B,3,30_final.mp4,78,Poorly
gemma3,B,3,30_final.mp4,81,Poorly
gemma3,B,3,30_final.mp4,84,Poorly
gemma3,B,3,30_final.mp4,87,Poorly
gemma3,B,3,30_final.mp4,90,Poorly
gemma3,B,3,30_final.mp4,93,Poorly
gemma3,B,3,30_final.mp4,96,Poorly
gemma3,B,3,30_final.mp4,99,Poorly
gemma3,B,3,30_final.mp4,102,Poorly
gemma3,B,3,30_final.mp4,105,Poorly
gemma3,B,3,30_final.mp4,108,Poorly
gemma3,B,3,30_final.mp4,111,Poorly
gemma3,B,3,30_final.mp4,114,Poorly
gemma3,B,3,30_final.mp4,117,Poorly
gemma3,B,3,30_final.mp4,120,Poorly
gemma3,B,3,30_final.mp4,123,Poorly
gemma3,B,3,30_final.mp4,126,Poorly
gemma3,B,3,30_final.mp4,129,Poorly
gemma3,B,3,30_final.mp4,132,Poorly
gemma3,B,3,30_final.mp4,135,Poorly
gemma3,B,3,30_final.mp4,138,Poorly
gemma3,B,3,30_final.mp4,141,Poorly
gemma3,B,3,30_final.mp4,144,Poorly
gemma3,B,3,30_final.mp4,147,Poorly
gemma3,B,3,30_final.mp4,150,Poorly
gemma3,B,3,30_final.mp4,153,Poorly
gemma3,B,3,30_final.mp4,156,Poorly
gemma3,B,3,30_final.mp4,159,Poorly
gemma3,B,3,30_final.mp4,162,Poorly
gemma3,B,3,30_final.mp4,165,Poorly
gemma3,B,3,30_final.mp4,168,Well
gemma3,B,3,30_final.mp4,171,Poorly
gemma3,B,3,30_final.mp4,174,Poorly
gemma3,B,3,30_final.mp4,177,Poorly
gemma3,B,3,30_final.mp4,180,Poorly
gemma3,B,3,30_final.mp4,183,Poorly
gemma3,B,3,30_final.mp4,186,Well
gemma3,B,3,30_final.mp4,189,Well
gemma3,B,3,30_final.mp4,192,Poorly
gemma3,B,3,30_final.mp4,195,Poorly
gemma3,B,3,30_final.mp4,198,Poorly
gemma3,B,3,30_final.mp4,201,Poorly
gemma3,B,3,30_final.mp4,204,Poorly
gemma3,B,3,30_final.mp4,207,Poorly
gemma3,B,3,30_final.mp4,210,Poorly
gemma3,B,3,30_final.mp4,213,Poorly
gemma3,B,3,30_final.mp4,216,Poorly
gemma3,B,3,30_final.mp4,219,Poorly
gemma3,B,3,30_final.mp4,222,Poorly
gemma3,B,3,30_final.mp4,225,Poorly
gemma3,B,3,30_final.mp4,228,Poorly
gemma3,B,3,30_final.mp4,231,Poorly
gemma3,B,3,30_final.mp4,234,Poorly
gemma3,B,3,30_final.mp4,237,Poorly
gemma3,B,3,30_final.mp4,240,Poorly
gemma3,B,3,30_final.mp4,243,Well
gemma3,B,3,30_final.mp4,246,Well
gemma3,B,3,30_final.mp4,249,Poorly
gemma3,B,3,30_final.mp4,252,Poorly
gemma3,B,3,30_final.mp4,255,Poorly
gemma3,B,3,30_final.mp4,258,Poorly
gemma3,B,3,30_final.mp4,261,Poorly
gemma3,B,3,30_final.mp4,264,Poorly
gemma3,B,3,30_final.mp4,267,Poorly
gemma3,B,3,30_final.mp4,270,Poorly
gemma3,B,3,30_final.mp4,273,Poorly
gemma3,B,3,30_final.mp4,276,Poorly
gemma3,B,3,30_final.mp4,279,Poorly
gemma3,B,3,30_final.mp4,282,Poorly
gemma3,B,3,30_final.mp4,285,Poorly
gemma3,B,3,30_final.mp4,288,Poorly
gemma3,B,3,30_final.mp4,291,Poorly
gemma3,B,3,30_final.mp4,294,Well
gemma3,B,3,30_final.mp4,297,Well
gemma3,B,3,30_final.mp4,300,Well
gemma3,B,3,30_final.mp4,303,Well
gemma3,B,3,30_final.mp4,306,Well
gemma3,B,3,30_final.mp4,309,Well
gemma3,B,3,30_final.mp4,312,Well
gemma3,B,3,30_final.mp4,315,Well
gemma3,B,3,30_final.mp4,318,Well
gemma3,B,3,30_final.mp4,321,Well
gemma3,B,3,30_final.mp4,324,Well
gemma3,B,3,30_final.mp4,327,Well
gemma3,B,3,30_final.mp4,330,Well
gemma3,B,3,30_final.mp4,333,Well
gemma3,B,3,30_final.mp4,336,Well
gemma3,B,3,30_final.mp4,339,Well
gemma3,B,3,30_final.mp4,342,Well
gemma3,B,3,30_final.mp4,345,Well
gemma3,B,3,30_final.mp4,348,Well
gemma3,B,3,30_final.mp4,351,Well
gemma3,B,3,30_final.mp4,354,Well
gemma3,B,3,30_final.mp4,357,Well
gemma3,B,3,30_final.mp4,360,Well
gemma3,B,3,30_final.mp4,363,Well
gemma3,B,3,30_final.mp4,366,Well
gemma3,B,3,30_final.mp4,369,Well
gemma3,B,3,30_final.mp4,372,Well
gemma3,B,3,30_final.mp4,375,Well
gemma3,B,3,31_final.mp4,0,Poorly
gemma3,B,3,31_final.mp4,3,Poorly
gemma3,B,3,31_final.mp4,6,Poorly
gemma3,B,3,31_final.mp4,9,Poorly
gemma3,B,3,31_final.mp4,12,Poorly
gemma3,B,3,31_final.mp4,15,Poorly
gemma3,B,3,31_final.mp4,18,Poorly
gemma3,B,3,31_final.mp4,21,Poorly
gemma3,B,3,31_final.mp4,24,Poorly
gemma3,B,3,31_final.mp4,27,Poorly
gemma3,B,3,31_final.mp4,30,Poorly
gemma3,B,3,31_final.mp4,33,Poorly
gemma3,B,3,31_final.mp4,36,Poorly
gemma3,B,3,31_final.mp4,39,Poorly
gemma3,B,3,31_final.mp4,42,Poorly
gemma3,B,3,31_final.mp4,45,Poorly
gemma3,B,3,31_final.mp4,48,Poorly
gemma3,B,3,31_final.mp4,51,Poorly
gemma3,B,3,31_final.mp4,54,Poorly
gemma3,B,3,31_final.mp4,57,Poorly
gemma3,B,3,31_final.mp4,60,Poorly
gemma3,B,3,31_final.mp4,63,Poorly
gemma3,B,3,31_final.mp4,66,Poorly
gemma3,B,3,31_final.mp4,69,Poorly
gemma3,B,3,31_final.mp4,72,Poorly
gemma3,B,3,31_final.mp4,75,Poorly
gemma3,B,3,31_final.mp4,78,Poorly
gemma3,B,3,31_final.mp4,81,Poorly
gemma3,B,3,31_final.mp4,84,Poorly
gemma3,B,3,31_final.mp4,87,Poorly
gemma3,B,3,31_final.mp4,90,Poorly
gemma3,B,3,31_final.mp4,93,Poorly
gemma3,B,3,31_final.mp4,96,Poorly
gemma3,B,3,31_final.mp4,99,Poorly
gemma3,B,3,31_final.mp4,102,Well
gemma3,B,3,31_final.mp4,105,Poorly
gemma3,B,3,31_final.mp4,108,Poorly
gemma3,B,3,31_final.mp4,111,Poorly
gemma3,B,3,31_final.mp4,114,Poorly
gemma3,B,3,31_final.mp4,117,Poorly
gemma3,B,3,31_final.mp4,120,Poorly
gemma3,B,3,31_final.mp4,123,Poorly
gemma3,B,3,31_final.mp4,126,Poorly
gemma3,B,3,31_final.mp4,129,Poorly
gemma3,B,3,31_final.mp4,132,Poorly
gemma3,B,3,31_final.mp4,135,Poorly
gemma3,B,3,31_final.mp4,138,Poorly
gemma3,B,3,31_final.mp4,141,Poorly
gemma3,B,3,31_final.mp4,144,Poorly
gemma3,B,3,31_final.mp4,147,Poorly
gemma3,B,3,31_final.mp4,150,Poorly
gemma3,B,3,31_final.mp4,153,Poorly
gemma3,B,3,31_final.mp4,156,Poorly
gemma3,B,3,31_final.mp4,159,Poorly
gemma3,B,3,31_final.mp4,162,Poorly
gemma3,B,3,31_final.mp4,165,Poorly
gemma3,B,3,31_final.mp4,168,Poorly
gemma3,B,3,31_final.mp4,171,Poorly
gemma3,B,3,31_final.mp4,174,Poorly
gemma3,B,3,31_final.mp4,177,Poorly
gemma3,B,3,31_final.mp4,180,Poorly
gemma3,B,3,31_final.mp4,183,Poorly
gemma3,B,3,31_final.mp4,186,Poorly
gemma3,B,3,31_final.mp4,189,Poorly
gemma3,B,3,31_final.mp4,192,Poorly
gemma3,B,3,31_final.mp4,195,Poorly
gemma3,B,3,31_final.mp4,198,Poorly
gemma3,B,3,31_final.mp4,201,Poorly
gemma3,B,3,31_final.mp4,204,Poorly
gemma3,B,3,31_final.mp4,207,Poorly
gemma3,B,3,31_final.mp4,210,Poorly
gemma3,B,3,31_final.mp4,213,Poorly
gemma3,B,3,31_final.mp4,216,Poorly
gemma3,B,3,31_final.mp4,219,Poorly
gemma3,B,3,31_final.mp4,222,Poorly
gemma3,B,3,31_final.mp4,225,Poorly
gemma3,B,3,31_final.mp4,228,Poorly
gemma3,B,3,31_final.mp4,231,Poorly
gemma3,B,3,31_final.mp4,234,Poorly
gemma3,B,3,31_final.mp4,237,Poorly
gemma3,B,3,31_final.mp4,240,Poorly
gemma3,B,3,31_final.mp4,243,Poorly
gemma3,B,3,31_final.mp4,246,Poorly
gemma3,B,3,31_final.mp4,249,Poorly
gemma3,B,3,31_final.mp4,252,Poorly
gemma3,B,3,31_final.mp4,255,Poorly
gemma3,B,3,31_final.mp4,258,Poorly
gemma3,B,3,31_final.mp4,261,Poorly
gemma3,B,3,31_final.mp4,264,Poorly
gemma3,B,3,31_final.mp4,267,Poorly
gemma3,B,3,31_final.mp4,270,Poorly
gemma3,B,3,31_final.mp4,273,Poorly
gemma3,B,3,31_final.mp4,276,Poorly
gemma3,B,3,31_final.mp4,279,Poorly
gemma3,B,3,31_final.mp4,282,Poorly
gemma3,B,3,31_final.mp4,285,Poorly
gemma3,B,3,31_final.mp4,288,Poorly
gemma3,B,3,31_final.mp4,291,Poorly
gemma3,B,3,31_final.mp4,294,Poorly
gemma3,B,3,33_final.mp4,0,Poorly
gemma3,B,3,33_final.mp4,3,Poorly
gemma3,B,3,33_final.mp4,6,Poorly
gemma3,B,3,33_final.mp4,9,Poorly
gemma3,B,3,33_final.mp4,12,Poorly
gemma3,B,3,33_final.mp4,15,Poorly
gemma3,B,3,33_final.mp4,18,Poorly
gemma3,B,3,33_final.mp4,21,Poorly
gemma3,B,3,33_final.mp4,24,Poorly
gemma3,B,3,33_final.mp4,27,Poorly
gemma3,B,3,33_final.mp4,30,Poorly
gemma3,B,3,33_final.mp4,33,Poorly
gemma3,B,3,33_final.mp4,36,Poorly
gemma3,B,3,33_final.mp4,39,Poorly
gemma3,B,3,33_final.mp4,42,Poorly
gemma3,B,3,33_final.mp4,45,Poorly
gemma3,B,3,33_final.mp4,48,Poorly
gemma3,B,3,33_final.mp4,51,Poorly
gemma3,B,3,33_final.mp4,54,Poorly
gemma3,B,3,33_final.mp4,57,Poorly
gemma3,B,3,33_final.mp4,60,Poorly
gemma3,B,3,33_final.mp4,63,Poorly
gemma3,B,3,33_final.mp4,66,Poorly
gemma3,B,3,33_final.mp4,69,Poorly
gemma3,B,3,33_final.mp4,72,Poorly
gemma3,B,3,33_final.mp4,75,Poorly
gemma3,B,3,33_final.mp4,78,Poorly
gemma3,B,3,33_final.mp4,81,Poorly
gemma3,B,3,33_final.mp4,84,Poorly
gemma3,B,3,33_final.mp4,87,Poorly
gemma3,B,3,33_final.mp4,90,Poorly
gemma3,B,3,33_final.mp4,93,Poorly
gemma3,B,3,33_final.mp4,96,Poorly
gemma3,B,3,33_final.mp4,99,Poorly
gemma3,B,3,33_final.mp4,102,Poorly
gemma3,B,3,33_final.mp4,105,Poorly
gemma3,B,3,33_final.mp4,108,Poorly
gemma3,B,3,33_final.mp4,111,Poorly
gemma3,B,3,33_final.mp4,114,Poorly
gemma3,B,3,33_final.mp4,117,Poorly
gemma3,B,3,33_final.mp4,120,Poorly
gemma3,B,3,33_final.mp4,123,Poorly
gemma3,B,3,33_final.mp4,126,Poorly
gemma3,B,3,33_final.mp4,129,Poorly
gemma3,B,3,33_final.mp4,132,Poorly
gemma3,B,3,33_final.mp4,135,Poorly
gemma3,B,3,33_final.mp4,138,Poorly
gemma3,B,3,33_final.mp4,141,Poorly
gemma3,B,3,33_final.mp4,144,Poorly
gemma3,B,3,33_final.mp4,147,Poorly
gemma3,B,3,33_final.mp4,150,Poorly
gemma3,B,3,33_final.mp4,153,Poorly
gemma3,B,3,33_final.mp4,156,Poorly
gemma3,B,3,33_final.mp4,159,Poorly
gemma3,B,3,33_final.mp4,162,Poorly
gemma3,B,3,33_final.mp4,165,Poorly
gemma3,B,3,33_final.mp4,168,Poorly
gemma3,B,3,33_final.mp4,171,Poorly
gemma3,B,3,33_final.mp4,174,Poorly
gemma3,B,3,33_final.mp4,177,Poorly
gemma3,B,3,33_final.mp4,180,Poorly
gemma3,B,3,33_final.mp4,183,Poorly
gemma3,B,3,33_final.mp4,186,Poorly
gemma3,B,3,33_final.mp4,189,Poorly
gemma3,B,3,33_final.mp4,192,Poorly
gemma3,B,3,33_final.mp4,195,Poorly
gemma3,B,3,33_final.mp4,198,Poorly
gemma3,B,3,33_final.mp4,201,Poorly
gemma3,B,3,33_final.mp4,204,Poorly
gemma3,B,3,33_final.mp4,207,Poorly
gemma3,B,3,33_final.mp4,210,Poorly
gemma3,B,3,33_final.mp4,213,Poorly
gemma3,B,3,33_final.mp4,216,Poorly
gemma3,B,3,33_final.mp4,219,Poorly
gemma3,B,3,34_final.mp4,0,Poorly
gemma3,B,3,34_final.mp4,3,Poorly
gemma3,B,3,34_final.mp4,6,Poorly
gemma3,B,3,34_final.mp4,9,Poorly
gemma3,B,3,34_final.mp4,12,Poorly
gemma3,B,3,34_final.mp4,15,Poorly
gemma3,B,3,34_final.mp4,18,Poorly
gemma3,B,3,34_final.mp4,21,Poorly
gemma3,B,3,34_final.mp4,24,Poorly
gemma3,B,3,34_final.mp4,27,Poorly
gemma3,B,3,34_final.mp4,30,Poorly
gemma3,B,3,34_final.mp4,33,Poorly
gemma3,B,3,34_final.mp4,36,Poorly
gemma3,B,3,34_final.mp4,39,Poorly
gemma3,B,3,34_final.mp4,42,Poorly
gemma3,B,3,34_final.mp4,45,Poorly
gemma3,B,3,34_final.mp4,48,Poorly
gemma3,B,3,34_final.mp4,51,Poorly
gemma3,B,3,34_final.mp4,54,Poorly
gemma3,B,3,34_final.mp4,57,Poorly
gemma3,B,3,34_final.mp4,60,Poorly
gemma3,B,3,34_final.mp4,63,Poorly
gemma3,B,3,34_final.mp4,66,Poorly
gemma3,B,3,34_final.mp4,69,Poorly
gemma3,B,3,34_final.mp4,72,Poorly
gemma3,B,3,34_final.mp4,75,Poorly
gemma3,B,3,34_final.mp4,78,Poorly
gemma3,B,3,34_final.mp4,81,Poorly
gemma3,B,3,34_final.mp4,84,Poorly
gemma3,B,3,34_final.mp4,87,Poorly
gemma3,B,3,34_final.mp4,90,Poorly
gemma3,B,3,34_final.mp4,93,Poorly
gemma3,B,3,34_final.mp4,96,Poorly
gemma3,B,3,34_final.mp4,99,Poorly
gemma3,B,3,34_final.mp4,102,Poorly
gemma3,B,3,34_final.mp4,105,Poorly
gemma3,B,3,34_final.mp4,108,Poorly
gemma3,B,3,34_final.mp4,111,Poorly
gemma3,B,3,34_final.mp4,114,Poorly
gemma3,B,3,34_final.mp4,117,Poorly
gemma3,B,3,34_final.mp4,120,Poorly
gemma3,B,3,34_final.mp4,123,Poorly
gemma3,B,3,34_final.mp4,126,Poorly
gemma3,B,3,34_final.mp4,129,Poorly
gemma3,B,3,34_final.mp4,132,Poorly
gemma3,B,3,34_final.mp4,135,Poorly
gemma3,B,3,34_final.mp4,138,Poorly
gemma3,B,3,34_final.mp4,141,Poorly
gemma3,B,3,34_final.mp4,144,Poorly
gemma3,B,3,34_final.mp4,147,Poorly
gemma3,B,3,34_final.mp4,150,Poorly
gemma3,B,3,34_final.mp4,153,Poorly
gemma3,B,3,34_final.mp4,156,Poorly
gemma3,B,3,34_final.mp4,159,Poorly
gemma3,B,3,34_final.mp4,162,Poorly
gemma3,B,3,34_final.mp4,165,Poorly
gemma3,B,3,34_final.mp4,168,Poorly
gemma3,B,3,34_final.mp4,171,Poorly
gemma3,B,3,34_final.mp4,174,Poorly
gemma3,B,3,34_final.mp4,177,Poorly
gemma3,B,3,34_final.mp4,180,Poorly
gemma3,B,3,34_final.mp4,183,Poorly
gemma3,B,3,34_final.mp4,186,Poorly
gemma3,B,3,34_final.mp4,189,Poorly
gemma3,B,3,34_final.mp4,192,Poorly
gemma3,B,3,34_final.mp4,195,Poorly
gemma3,B,3,34_final.mp4,198,Poorly
gemma3,B,3,34_final.mp4,201,Poorly
gemma3,B,3,34_final.mp4,204,Poorly
gemma3,B,3,34_final.mp4,207,Poorly
gemma3,B,3,34_final.mp4,210,Poorly
gemma3,B,3,40_final.mp4,0,Poorly
gemma3,B,3,40_final.mp4,3,Poorly
gemma3,B,3,40_final.mp4,6,Poorly
gemma3,B,3,40_final.mp4,9,Poorly
